datasetName,errorType,feature,modelName,percentage,epc_at
age_predictions_cleaned-3.csv,Outlier,LBXGLT,GaussianProcessClassifier,0.8,0.7023
age_predictions_cleaned-3.csv,Outlier,LBXGLT,KNeighborsClassifier,0.8,0.737
age_predictions_cleaned-3.csv,Outlier,LBXGLT,SVC,0.6,0.7432
age_predictions_cleaned-3.csv,Outlier,LBXGLT,GaussianProcessClassifier,0.6,0.7745
age_predictions_cleaned-3.csv,Outlier,LBXGLT,KNeighborsClassifier,0.6,0.7746
age_predictions_cleaned-3.csv,Outlier,LBXGLT,RandomForestClassifier,0.8,0.7902
age_predictions_cleaned-3.csv,Outlier,LBXGLT,ExtraTreesClassifier,0.6,0.7956
age_predictions_cleaned-3.csv,Labels,age_group,GaussianNB,0.6,0.8003
age_predictions_cleaned-3.csv,Labels,age_group,LinearDiscriminantAnalysis,0.4,0.8146
age_predictions_cleaned-3.csv,Labels,age_group,RidgeClassifier,0.4,0.8146
age_predictions_cleaned-3.csv,Labels,age_group,LinearDiscriminantAnalysis,0.6,0.8251
age_predictions_cleaned-3.csv,Labels,age_group,RidgeClassifier,0.6,0.8251
age_predictions_cleaned-3.csv,Labels,age_group,LogisticRegression,0.6,0.8286
age_predictions_cleaned-3.csv,Outlier,LBXGLT,CatBoostClassifier,0.8,0.8291
age_predictions_cleaned-3.csv,Outlier,LBXIN,ExtraTreesClassifier,0.8,0.8331
age_predictions_cleaned-3.csv,Labels,age_group,LogisticRegression,0.4,0.834
age_predictions_cleaned-3.csv,Missing,LBXGLT,MLPClassifier,0.4,0.839
age_predictions_cleaned-3.csv,Labels,age_group,QuadraticDiscriminantAnalysis,0.6,0.8405
age_predictions_cleaned-3.csv,Outlier,LBXGLT,ExtraTreesClassifier,0.4,0.845
age_predictions_cleaned-3.csv,Outlier,LBXGLT,RandomForestClassifier,0.6,0.8584
age_predictions_cleaned-3.csv,Outlier,LBXGLT,GaussianProcessClassifier,0.4,0.8601
age_predictions_cleaned-3.csv,Outlier,LBXGLT,SVC,0.4,0.8607
age_predictions_cleaned-3.csv,Outlier,LBXGLT,CatBoostClassifier,0.6,0.8651
age_predictions_cleaned-3.csv,Labels,age_group,QuadraticDiscriminantAnalysis,0.4,0.866
age_predictions_cleaned-3.csv,Outlier,LBXGLT,KNeighborsClassifier,0.4,0.866
age_predictions_cleaned-3.csv,Outlier,LBXIN,ExtraTreesClassifier,0.6,0.8851
age_predictions_cleaned-3.csv,Labels,age_group,GradientBoostingClassifier,0.4,0.888
age_predictions_cleaned-3.csv,Labels,age_group,GaussianNB,0.8,0.8883
age_predictions_cleaned-3.csv,Outlier,LBXGLU,GaussianProcessClassifier,0.4,0.8894
age_predictions_cleaned-3.csv,Outlier,LBXGLT,LinearDiscriminantAnalysis,0.8,0.892
age_predictions_cleaned-3.csv,Outlier,LBXGLT,RidgeClassifier,0.8,0.892
age_predictions_cleaned-3.csv,Outlier,LBXGLT,LogisticRegression,0.8,0.892
age_predictions_cleaned-3.csv,Missing,LBXGLT,MLPClassifier,0.8,0.8948
age_predictions_cleaned-3.csv,Labels,age_group,AdaBoostClassifier,0.4,0.901
age_predictions_cleaned-3.csv,Labels,age_group,LinearDiscriminantAnalysis,0.8,0.9017
age_predictions_cleaned-3.csv,Labels,age_group,RidgeClassifier,0.8,0.9017
age_predictions_cleaned-3.csv,Labels,age_group,QuadraticDiscriminantAnalysis,0.8,0.902
age_predictions_cleaned-3.csv,Labels,age_group,LogisticRegression,0.8,0.9027
age_predictions_cleaned-3.csv,Outlier,LBXGLT,DecisionTreeClassifier,0.8,0.9033
age_predictions_cleaned-3.csv,Outlier,LBXGLT,MLPClassifier,0.8,0.9069
age_predictions_cleaned-3.csv,Labels,age_group,AdaBoostClassifier,0.6,0.9184
age_predictions_cleaned-3.csv,Outlier,LBXIN,ExtraTreesClassifier,0.4,0.9249
age_predictions_cleaned-3.csv,Outlier,LBXGLT,CatBoostClassifier,0.4,0.9288
age_predictions_cleaned-3.csv,Labels,age_group,GradientBoostingClassifier,0.6,0.9289
age_predictions_cleaned-3.csv,Outlier,LBXGLT,MLPClassifier,0.4,0.93
age_predictions_cleaned-3.csv,Labels,age_group,CatBoostClassifier,0.4,0.9374
age_predictions_cleaned-3.csv,Missing,LBXGLT,MLPClassifier,0.6,0.9386
age_predictions_cleaned-3.csv,Outlier,LBXGLU,GaussianProcessClassifier,0.6,0.9393
age_predictions_cleaned-3.csv,Outlier,LBXGLT,LogisticRegression,0.6,0.9431
age_predictions_cleaned-3.csv,Missing,LBXGLT,SVC,0.6,0.9435
age_predictions_cleaned-3.csv,Outlier,LBXGLT,RandomForestClassifier,0.4,0.9436
age_predictions_cleaned-3.csv,Outlier,LBXGLU,ExtraTreesClassifier,0.8,0.9441
age_predictions_cleaned-3.csv,Outlier,LBXGLT,LinearDiscriminantAnalysis,0.6,0.9506
age_predictions_cleaned-3.csv,Outlier,LBXGLT,RidgeClassifier,0.6,0.9506
age_predictions_cleaned-3.csv,Missing,LBXGLT,SVC,0.8,0.951
age_predictions_cleaned-3.csv,Labels,age_group,KNeighborsClassifier,0.4,0.9515
age_predictions_cleaned-3.csv,Outlier,LBXGLU,GaussianProcessClassifier,0.8,0.9545
age_predictions_cleaned-3.csv,Labels,age_group,AdaBoostClassifier,0.8,0.9566
age_predictions_cleaned-3.csv,Outlier,LBXGLU,ExtraTreesClassifier,0.6,0.9591
age_predictions_cleaned-3.csv,Missing,LBXIN,SVC,0.4,0.9608
age_predictions_cleaned-3.csv,Outlier,LBXGLU,SVC,0.6,0.961
age_predictions_cleaned-3.csv,Labels,age_group,KNeighborsClassifier,0.6,0.9617
age_predictions_cleaned-3.csv,Missing,LBXGLT,GaussianProcessClassifier,0.6,0.9619
age_predictions_cleaned-3.csv,Labels,age_group,CatBoostClassifier,0.6,0.9627
age_predictions_cleaned-3.csv,Labels,age_group,MLPClassifier,0.6,0.9634
age_predictions_cleaned-3.csv,Labels,age_group,GradientBoostingClassifier,0.8,0.9648
age_predictions_cleaned-3.csv,Outlier,LBXGLU,SVC,0.8,0.9658
age_predictions_cleaned-3.csv,Missing,LBXGLT,GaussianProcessClassifier,0.8,0.9669
age_predictions_cleaned-3.csv,Outlier,LBXIN,KNeighborsClassifier,0.6,0.9678
age_predictions_cleaned-3.csv,Outlier,LBXGLT,DecisionTreeClassifier,0.6,0.9705
age_predictions_cleaned-3.csv,Missing,LBXIN,SVC,0.8,0.9723
age_predictions_cleaned-3.csv,Outlier,LBXGLT,MLPClassifier,0.6,0.9726
age_predictions_cleaned-3.csv,Labels,age_group,RandomForestClassifier,0.4,0.9744
age_predictions_cleaned-3.csv,Outlier,LBXGLT,LogisticRegression,0.4,0.9752
age_predictions_cleaned-3.csv,Outlier,LBXIN,KNeighborsClassifier,0.8,0.9768
age_predictions_cleaned-3.csv,Missing,LBXGLU,SVC,0.8,0.9793
age_predictions_cleaned-3.csv,Labels,age_group,SVC,0.4,0.9795
age_predictions_cleaned-3.csv,Labels,age_group,SVC,0.6,0.9806
age_predictions_cleaned-3.csv,Labels,age_group,KNeighborsClassifier,0.8,0.9807
age_predictions_cleaned-3.csv,Labels,age_group,ExtraTreesClassifier,0.4,0.9808
age_predictions_cleaned-3.csv,Labels,age_group,MLPClassifier,0.8,0.9808
age_predictions_cleaned-3.csv,Labels,age_group,RandomForestClassifier,0.6,0.9812
age_predictions_cleaned-3.csv,Labels,age_group,CatBoostClassifier,0.8,0.9813
age_predictions_cleaned-3.csv,Missing,LBXGLT,GaussianProcessClassifier,0.4,0.982
age_predictions_cleaned-3.csv,Labels,age_group,SVC,0.8,0.9821
age_predictions_cleaned-3.csv,Missing,LBXIN,SVC,0.6,0.9822
age_predictions_cleaned-3.csv,Missing,LBXGLU,GaussianProcessClassifier,0.6,0.9823
age_predictions_cleaned-3.csv,Outlier,LBXGLU,ExtraTreesClassifier,0.4,0.9836
age_predictions_cleaned-3.csv,Missing,LBXGLU,SVC,0.6,0.9839
age_predictions_cleaned-3.csv,Outlier,LBXGLT,LinearDiscriminantAnalysis,0.4,0.9865
age_predictions_cleaned-3.csv,Outlier,LBXGLT,RidgeClassifier,0.4,0.9865
age_predictions_cleaned-3.csv,Labels,age_group,RandomForestClassifier,0.8,0.988
age_predictions_cleaned-3.csv,Missing,LBXGLU,GaussianProcessClassifier,0.8,0.9882
age_predictions_cleaned-3.csv,Missing,LBXGLT,SVC,0.4,0.9886
age_predictions_cleaned-3.csv,Missing,LBXGLU,GaussianProcessClassifier,0.4,0.9895
age_predictions_cleaned-3.csv,Labels,age_group,ExtraTreesClassifier,0.6,0.9899
age_predictions_cleaned-3.csv,Outlier,LBXIN,SVC,0.8,0.9918
age_predictions_cleaned-3.csv,Outlier,LBXGLT,DecisionTreeClassifier,0.4,0.9923
age_predictions_cleaned-3.csv,Outlier,LBXGLU,SVC,0.4,0.9933
age_predictions_cleaned-3.csv,Labels,age_group,DecisionTreeClassifier,0.8,0.9938
age_predictions_cleaned-3.csv,Labels,age_group,ExtraTreesClassifier,0.8,0.995
age_predictions_cleaned-3.csv,Outlier,LBXIN,SVC,0.4,0.9955
age_predictions_cleaned-3.csv,Outlier,LBXIN,GaussianProcessClassifier,0.4,0.9966
age_predictions_cleaned-3.csv,Labels,age_group,DecisionTreeClassifier,0.6,0.997
age_predictions_cleaned-3.csv,Labels,age_group,MLPClassifier,0.4,0.997
age_predictions_cleaned-3.csv,Outlier,LBXIN,SVC,0.6,0.9976
age_predictions_cleaned-3.csv,Outlier,LBXIN,GaussianProcessClassifier,0.6,0.9985
age_predictions_cleaned-3.csv,Labels,age_group,GaussianProcessClassifier,0.6,0.9985
age_predictions_cleaned-3.csv,Outlier,LBXIN,GaussianProcessClassifier,0.8,0.999
age_predictions_cleaned-3.csv,Labels,age_group,GaussianProcessClassifier,0.8,0.9992
age_predictions_cleaned-3.csv,Labels,age_group,DecisionTreeClassifier,0.4,0.9993
age_predictions_cleaned-3.csv,Missing,LBXGLU,SVC,0.4,0.9998
