",",datasetName,errorType,percentage,feature,modelName,Accuracy,Auc,Recall,Precision,F1
0,age_predictions_cleaned-3.csv,NULL,0.0,NULL,ExtraTreesClassifier,0.8567,0.6041,0.9033,0.8125,0.8555
1,age_predictions_cleaned-3.csv,NULL,0.0,NULL,RandomForestClassifier,0.827,0.5811,0.8731,0.7832,0.8257
2,age_predictions_cleaned-3.csv,NULL,0.0,NULL,SVC,0.8496,0.6531,0.8459,0.8358,0.8408
3,age_predictions_cleaned-3.csv,NULL,0.0,NULL,CatBoostClassifier,0.8156,0.493,0.855,0.7753,0.8132
4,age_predictions_cleaned-3.csv,NULL,0.0,NULL,GaussianProcessClassifier,0.8113,0.8365,0.9396,0.7335,0.8238
5,age_predictions_cleaned-3.csv,NULL,0.0,NULL,DecisionTreeClassifier,0.7745,0.5,0.8006,0.7402,0.7692
6,age_predictions_cleaned-3.csv,NULL,0.0,NULL,KNeighborsClassifier,0.7475,0.5772,0.9033,0.6719,0.7706
7,age_predictions_cleaned-3.csv,NULL,0.0,NULL,GradientBoostingClassifier,0.7546,0.5056,0.7885,0.717,0.7511
8,age_predictions_cleaned-3.csv,NULL,0.0,NULL,AdaBoostClassifier,0.7262,0.4906,0.7372,0.6971,0.7166
9,age_predictions_cleaned-3.csv,NULL,0.0,NULL,RidgeClassifier,0.6851,,0.6918,0.6562,0.6735
10,age_predictions_cleaned-3.csv,NULL,0.0,NULL,LinearDiscriminantAnalysis,0.6851,0.4951,0.6918,0.6562,0.6735
11,age_predictions_cleaned-3.csv,NULL,0.0,NULL,LogisticRegression,0.6879,0.4992,0.7009,0.6572,0.6784
12,age_predictions_cleaned-3.csv,NULL,0.0,NULL,GaussianNB,0.6482,0.5156,0.7523,0.6,0.6676
13,age_predictions_cleaned-3.csv,NULL,0.0,NULL,MLPClassifier,0.6766,0.4203,0.6073,0.6722,0.6381
14,age_predictions_cleaned-3.csv,NULL,0.0,NULL,QuadraticDiscriminantAnalysis,0.6298,0.5174,0.8066,0.5754,0.6717
15,age_predictions_cleaned-3.csv,NULL,0.0,NULL,SGDClassifier,0.5348,,0.9486,0.5024,0.6569
16,age_predictions_cleaned-3.csv,NULL,0.0,NULL,DummyClassifier,0.4695,0.5,1.0,0.4695,0.639
17,age_predictions_cleaned-3.csv,Missing,0.2,BMXBMI,ExtraTreesClassifier,0.8426,0.5985,0.8943,0.7957,0.8421
18,age_predictions_cleaned-3.csv,Missing,0.2,BMXBMI,RandomForestClassifier,0.8369,0.5457,0.864,0.8034,0.8326
19,age_predictions_cleaned-3.csv,Missing,0.2,BMXBMI,SVC,0.8496,0.653,0.8459,0.8358,0.8408
20,age_predictions_cleaned-3.csv,Missing,0.2,BMXBMI,CatBoostClassifier,0.8113,0.481,0.8369,0.7781,0.8064
21,age_predictions_cleaned-3.csv,Missing,0.2,BMXBMI,GaussianProcessClassifier,0.8071,0.8343,0.9396,0.7283,0.8206
22,age_predictions_cleaned-3.csv,Missing,0.2,BMXBMI,GradientBoostingClassifier,0.7617,0.4702,0.7795,0.7309,0.7544
23,age_predictions_cleaned-3.csv,Missing,0.2,BMXBMI,KNeighborsClassifier,0.7461,0.5721,0.9033,0.6704,0.7696
24,age_predictions_cleaned-3.csv,Missing,0.2,BMXBMI,DecisionTreeClassifier,0.7844,0.5,0.8127,0.7493,0.7797
25,age_predictions_cleaned-3.csv,Missing,0.2,BMXBMI,AdaBoostClassifier,0.7177,0.4944,0.719,0.6919,0.7052
26,age_predictions_cleaned-3.csv,Missing,0.2,BMXBMI,LogisticRegression,0.6894,0.4991,0.7009,0.6591,0.6794
27,age_predictions_cleaned-3.csv,Missing,0.2,BMXBMI,LinearDiscriminantAnalysis,0.6879,0.4954,0.6979,0.6581,0.6774
28,age_predictions_cleaned-3.csv,Missing,0.2,BMXBMI,RidgeClassifier,0.6894,,0.7009,0.6591,0.6794
29,age_predictions_cleaned-3.csv,Missing,0.2,BMXBMI,GaussianNB,0.644,0.5124,0.7372,0.598,0.6604
30,age_predictions_cleaned-3.csv,Missing,0.2,BMXBMI,MLPClassifier,0.6454,0.5507,0.7402,0.599,0.6622
31,age_predictions_cleaned-3.csv,Missing,0.2,BMXBMI,QuadraticDiscriminantAnalysis,0.6383,0.5149,0.8066,0.583,0.6768
32,age_predictions_cleaned-3.csv,Missing,0.2,BMXBMI,SGDClassifier,0.5305,,0.0,0.0,0.0
33,age_predictions_cleaned-3.csv,Missing,0.2,BMXBMI,DummyClassifier,0.4695,0.5,1.0,0.4695,0.639
34,age_predictions_cleaned-3.csv,Missing,0.4,BMXBMI,ExtraTreesClassifier,0.8397,0.5823,0.8731,0.8028,0.8365
35,age_predictions_cleaned-3.csv,Missing,0.4,BMXBMI,RandomForestClassifier,0.8426,0.5472,0.8701,0.809,0.8384
36,age_predictions_cleaned-3.csv,Missing,0.4,BMXBMI,CatBoostClassifier,0.8156,0.473,0.8278,0.7896,0.8083
